First Name,Email ID,CGPA,Speaking Skills,ML Knowledge,Placement Status
Rahul,rahul@xyz.com,8.5,5,3,Not Placed
Ratnam,ratnam@xyz.com,8.5,2,3,Placed
Gorakhnath,gorakhnath@xyz.com,8.8,3,3,Not Placed
Sambhaji,sambhaji@xyz.com,7.9,2,3,Placed
Dnyandev,dnyandev@xyz.com,7.5,4,3,Not Placed
guest,guest@xyz.com,8.3,5,3,Not Placed
Naik,naik@xyz.com,6.4,5,2,Not Placed
Dadaso,dadaso@xyz.com,7.5,4,3,Not Placed
Kumar,kumar@xyz.com,7.7,3,3,Not Placed
Dhokchaule,dhokchaule@xyz.com,9.9,5,5,Placed
RAKHI,rakhi@xyz.com,7.6,3,3,Not Placed
sankhla,sankhla@xyz.com,7.9,2,2,Not Placed
N,n@xyz.com,7.7,3,5,Placed
Virendra,virendra@xyz.com,7.4,5,3,Not Placed
Gajbhiye,gajbhiye@xyz.com,9.2,5,3,Not Placed
Padhye,padhye@xyz.com,7.6,3,3,Not Placed
P,p@xyz.com,8.7,2,2,Not Placed
University,university@xyz.com,9.5,4,4,Placed
Ganesh,ganesh@xyz.com,6.9,5,5,Placed
Netra,netra@xyz.com,9.2,5,5,Placed
Netra,netra@xyz.com,6.9,4,4,Placed
Lanjewar,lanjewar@xyz.com,7.2,5,5,Placed
Nisa,nisa@xyz.com,7.5,2,2,Not Placed
Gupta,gupta@xyz.com,6.5,4,4,Placed
Bhagwate,bhagwate@xyz.com,7.5,3,3,Not Placed
Kulkarni,kulkarni@xyz.com,6.9,5,5,Placed
Vishwakarma,vishwakarma@xyz.com,7.6,2,2,Not Placed
Narwariya,narwariya@xyz.com,6.5,4,4,Placed
Karande,karande@xyz.com,7.3,5,5,Placed
Kalyan,kalyan@xyz.com,6.7,5,5,Placed
Komal,komal@xyz.com,8.7,4,4,Placed
santosh,santosh@xyz.com,6.7,2,2,Not Placed
Li,li@xyz.com,9.0,3,3,Not Placed
Sinha,sinha@xyz.com,7.2,5,5,Placed
Reddy,reddy@xyz.com,8.5,3,3,Not Placed
Dhiraj,dhiraj@xyz.com,6.5,4,4,Placed
Nitin,nitin@xyz.com,6.6,4,4,Placed
kallappa,kallappa@xyz.com,9.5,3,3,Not Placed
Gautam,gautam@xyz.com,8.1,5,5,Placed
Rahul,rahul@xyz.com,9.7,4,4,Placed
Shridhar,shridhar@xyz.com,9.3,3,3,Not Placed
Chaudhary,chaudhary@xyz.com,9.1,5,5,Placed
Pramod,pramod@xyz.com,7.6,3,3,Not Placed
kallappa,kallappa@xyz.com,7.8,2,2,Not Placed
Jayant,jayant@xyz.com,7.9,4,4,Placed
Mahadev,mahadev@xyz.com,8.5,5,5,Placed
Rajendra,rajendra@xyz.com,8.7,2,2,Not Placed
Varsha,varsha@xyz.com,8.3,3,3,Not Placed
Chaudhary,chaudhary@xyz.com,9.4,5,5,Placed
Ajwani,ajwani@xyz.com,8.6,3,3,Not Placed
kushwaha,kushwaha@xyz.com,8.5,4,4,Placed
Dsouza,dsouza@xyz.com,9.1,2,2,Not Placed
kadam,kadam@xyz.com,7.7,5,5,Placed
ashokrao,ashokrao@xyz.com,7.5,3,3,Not Placed
sunil,sunil@xyz.com,7.2,4,4,Placed
bhange,bhange@xyz.com,7.6,5,5,Placed
Omprakash,omprakash@xyz.com,7.3,4,4,Placed
Ashish,ashish@xyz.com,7.3,4,4,Placed
Ranawat,ranawat@xyz.com,9.4,4,4,Placed
kanherkar,kanherkar@xyz.com,6.6,5,5,Placed
Pimpalkar,pimpalkar@xyz.com,6.6,5,5,Placed
Ashok,ashok@xyz.com,8.5,2,2,Not Placed
Kalita,kalita@xyz.com,7.7,4,4,Placed
kothapalem,kothapalem@xyz.com,8.1,4,4,Placed
umesh,umesh@xyz.com,7.9,4,4,Placed
VAJIRAVELU,vajiravelu@xyz.com,7.1,4,4,Placed
Pandurang,pandurang@xyz.com,8.3,4,4,Placed
Ubedulla,ubedulla@xyz.com,7.7,2,2,Not Placed
govind,govind@xyz.com,8.0,4,4,Placed
Sharad,sharad@xyz.com,6.5,4,4,Placed
Sharad,sharad@xyz.com,9.4,3,3,Not Placed
Solanki,solanki@xyz.com,6.8,4,4,Placed
Satyadev,satyadev@xyz.com,6.7,3,3,Not Placed
Khan,khan@xyz.com,7.9,4,4,Placed
Bhrugumaharshi,bhrugumaharshi@xyz.com,9.3,5,5,Placed
Laxmirajam,laxmirajam@xyz.com,6.9,2,2,Not Placed
Digambar,digambar@xyz.com,8.9,2,2,Not Placed
Maruti,maruti@xyz.com,8.3,3,3,Not Placed
Gajanan,gajanan@xyz.com,7.2,4,4,Placed
Mohammad,mohammad@xyz.com,8.1,2,2,Not Placed
SURESH,suresh@xyz.com,9.5,5,5,Placed
Reddy,reddy@xyz.com,9.6,4,4,Placed
Kale,kale@xyz.com,7.5,4,4,Placed
Dhakate,dhakate@xyz.com,7.9,4,4,Placed
Baviskar,baviskar@xyz.com,9.3,5,5,Placed
shankar,shankar@xyz.com,9.6,3,3,Not Placed
Dyaneshwar,dyaneshwar@xyz.com,9.1,2,2,Not Placed
Sachin,sachin@xyz.com,7.3,5,5,Placed
Surendra,surendra@xyz.com,7.5,2,2,Not Placed
Bhrugumaharshi,bhrugumaharshi@xyz.com,7.6,2,2,Not Placed
Sandeep,sandeep@xyz.com,8.0,2,2,Not Placed
KAR,kar@xyz.com,7.2,5,5,Placed
Ravindra,ravindra@xyz.com,9.1,2,2,Not Placed
Rajesh,rajesh@xyz.com,6.7,2,2,Not Placed
Pankaj,pankaj@xyz.com,7.1,5,5,Placed
Ramesh,ramesh@xyz.com,7.1,2,2,Not Placed
Sunil,sunil@xyz.com,9.5,2,2,Not Placed
Razak,razak@xyz.com,9.2,3,3,Not Placed
sanjay,sanjay@xyz.com,7.9,4,4,Placed
Shridhar,shridhar@xyz.com,7.3,5,5,Placed
Singh,singh@xyz.com,7.3,4,4,Placed
Shah,shah@xyz.com,7.8,4,4,Placed
Narayan,narayan@xyz.com,9.1,5,5,Placed
Ghiraoo,ghiraoo@xyz.com,6.9,3,3,Not Placed
Vaishnavi,vaishnavi@xyz.com,8.4,2,2,Not Placed
Angadkumar,angadkumar@xyz.com,6.7,3,3,Not Placed
siddhapur,siddhapur@xyz.com,9.2,3,3,Not Placed
Chandrakant,chandrakant@xyz.com,7.3,5,5,Placed
Ranjan,ranjan@xyz.com,7.9,4,4,Placed
Sawant,sawant@xyz.com,9.9,5,5,Placed
Krushna,krushna@xyz.com,7.6,2,2,Not Placed
Ger,ger@xyz.com,9.3,4,4,Placed
vaghasia,vaghasia@xyz.com,6.4,4,4,Placed
R,r@xyz.com,8.4,3,3,Not Placed
Jaiswal,jaiswal@xyz.com,6.6,2,2,Not Placed
Arjun,arjun@xyz.com,7.8,3,3,Not Placed
Krushna,krushna@xyz.com,8.7,4,4,Placed
Sandip,sandip@xyz.com,7.2,5,5,Placed
Vijay,vijay@xyz.com,7.1,2,2,Not Placed
Nair,nair@xyz.com,8.0,3,3,Not Placed
Manoj,manoj@xyz.com,8.5,4,4,Placed
Gole,gole@xyz.com,8.5,5,5,Placed
Dash,dash@xyz.com,9.1,2,2,Not Placed
C,c@xyz.com,9.7,4,4,Placed
Anant,anant@xyz.com,8.7,3,3,Not Placed
Pramanik,pramanik@xyz.com,6.5,5,5,Placed
Razdan,razdan@xyz.com,8.8,5,5,Placed
Ankush,ankush@xyz.com,9.3,2,2,Not Placed
ankush,ankush@xyz.com,7.6,2,2,Not Placed
Parag,parag@xyz.com,6.5,4,4,Placed
Kothari,kothari@xyz.com,8.7,4,4,Placed
Avhad,avhad@xyz.com,9.1,2,2,Not Placed
Sanjay,sanjay@xyz.com,9.2,5,5,Placed
Suresh,suresh@xyz.com,7.3,3,3,Not Placed
Suresh,suresh@xyz.com,7.6,5,5,Placed
Singh,singh@xyz.com,7.1,5,5,Placed
parth,parth@xyz.com,8.3,4,4,Placed
Patel,patel@xyz.com,9.2,5,5,Placed
Malavia,malavia@xyz.com,9.9,3,3,Not Placed
Nandhini,nandhini@xyz.com,9.3,5,5,Placed
verma,verma@xyz.com,7.1,5,5,Placed
Anjalkar,anjalkar@xyz.com,7.5,2,2,Not Placed
Salgaonkar,salgaonkar@xyz.com,7.3,4,4,Placed
Sinha,sinha@xyz.com,7.4,5,5,Placed
Chilaka,chilaka@xyz.com,8.3,4,4,Placed
Ataur,ataur@xyz.com,7.4,4,4,Placed
Dhule,dhule@xyz.com,6.7,3,3,Not Placed
fernandes,fernandes@xyz.com,7.3,3,3,Not Placed
Gulhane,gulhane@xyz.com,9.7,2,2,Not Placed
saxena,saxena@xyz.com,7.9,3,3,Not Placed
Sanjeev,sanjeev@xyz.com,7.2,4,4,Placed
Rawat,rawat@xyz.com,7.1,5,5,Placed
Chaudhary,chaudhary@xyz.com,8.7,5,5,Placed
Paliwal,paliwal@xyz.com,8.7,4,4,Placed
Komal,komal@xyz.com,8.2,3,3,Not Placed
Bhamare,bhamare@xyz.com,6.8,4,4,Placed
Kumari,kumari@xyz.com,7.1,4,4,Placed
Shibu,shibu@xyz.com,8.5,4,4,Placed
Kishore,kishore@xyz.com,9.1,5,5,Placed
husna,husna@xyz.com,9.5,2,2,Not Placed
Sarkaria,sarkaria@xyz.com,6.7,2,2,Not Placed
Sukhmani,sukhmani@xyz.com,6.7,5,5,Placed
Ravindra,ravindra@xyz.com,8.2,3,3,Not Placed
Gupta,gupta@xyz.com,6.5,2,2,Not Placed
Dnyandev,dnyandev@xyz.com,8.7,2,2,Not Placed
Raj,raj@xyz.com,9.1,2,2,Not Placed
Vinay,vinay@xyz.com,8.9,4,4,Placed
MEMON,memon@xyz.com,7.4,4,4,Placed
Priya,priya@xyz.com,7.3,5,5,Placed
Dingankar,dingankar@xyz.com,8.6,4,4,Placed
sagar,sagar@xyz.com,9.2,2,2,Not Placed
dinesh,dinesh@xyz.com,7.8,5,5,Placed
Shukla,shukla@xyz.com,7.9,2,2,Not Placed
Aashish,aashish@xyz.com,9.9,2,2,Not Placed
Hingawe,hingawe@xyz.com,8.1,2,2,Not Placed
Shivkumar,shivkumar@xyz.com,9.5,3,3,Not Placed
Banerjee,banerjee@xyz.com,9.8,3,3,Not Placed
AMEER,ameer@xyz.com,9.6,4,4,Placed
Laiq,laiq@xyz.com,9.6,5,5,Placed
Shriram,shriram@xyz.com,6.2,3,3,Not Placed
Pandurang,pandurang@xyz.com,9.1,4,4,Placed
Sanjay,sanjay@xyz.com,7.2,4,4,Placed
Mahanty,mahanty@xyz.com,9.5,3,3,Not Placed
Malieakal,malieakal@xyz.com,6.8,2,2,Not Placed
Rakesh,rakesh@xyz.com,8.4,3,3,Not Placed
MOHANTY,mohanty@xyz.com,9.9,2,2,Not Placed
Sanjay,sanjay@xyz.com,6.6,4,4,Placed
Mangesh,mangesh@xyz.com,6.7,4,4,Placed
Sunil,sunil@xyz.com,7.6,5,5,Placed
Valencio,valencio@xyz.com,8.3,5,5,Placed
of,of@xyz.com,6.3,2,2,Not Placed
patel,patel@xyz.com,8.9,2,2,Not Placed
Ramesh,ramesh@xyz.com,9.5,4,4,Placed
Sachidanand,sachidanand@xyz.com,8.5,2,2,Not Placed
Srivastava,srivastava@xyz.com,8.5,4,4,Placed
Maske,maske@xyz.com,8.8,2,2,Not Placed
Kalbhor,kalbhor@xyz.com,7.9,3,3,Not Placed
Bhatnagar,bhatnagar@xyz.com,7.5,5,5,Placed
University,university@xyz.com,8.3,2,2,Not Placed
Roy,roy@xyz.com,6.4,5,5,Placed
vasant,vasant@xyz.com,7.5,3,3,Not Placed
Budakoti,budakoti@xyz.com,7.7,4,4,Placed
tiwari,tiwari@xyz.com,9.9,4,4,Placed
Maria,maria@xyz.com,7.6,4,4,Placed
Boddul,boddul@xyz.com,7.9,5,5,Placed
Mahajan,mahajan@xyz.com,7.7,5,5,Placed
Fernandes,fernandes@xyz.com,7.4,3,3,Not Placed
Ramdas,ramdas@xyz.com,9.2,2,2,Not Placed
Yadav,yadav@xyz.com,7.6,4,4,Placed
Rajendra,rajendra@xyz.com,8.7,4,4,Placed
Dalvi,dalvi@xyz.com,9.5,5,5,Placed
Dattatraya,dattatraya@xyz.com,6.9,4,4,Placed
Hemal,hemal@xyz.com,9.2,4,4,Placed
Sharma,sharma@xyz.com,6.9,3,3,Not Placed
Choubey,choubey@xyz.com,7.2,2,2,Not Placed
Jena,jena@xyz.com,7.5,4,4,Placed
Uttam,uttam@xyz.com,6.5,4,4,Placed
Gulve,gulve@xyz.com,7.5,5,5,Placed
Gulve,gulve@xyz.com,6.9,3,3,Not Placed
Sanghvi,sanghvi@xyz.com,7.6,3,3,Not Placed
Rakesh,rakesh@xyz.com,6.5,5,5,Placed
Eknath,eknath@xyz.com,7.3,3,3,Not Placed
Khushihal,khushihal@xyz.com,6.7,2,2,Not Placed
Balaso,balaso@xyz.com,8.7,2,2,Not Placed
Subhashrao,subhashrao@xyz.com,6.7,3,3,Not Placed
V,v@xyz.com,9.0,3,3,Not Placed
Fazelbhoy,fazelbhoy@xyz.com,7.2,4,4,Placed
kumar,kumar@xyz.com,8.5,5,5,Placed
Dharmarakshit,dharmarakshit@xyz.com,6.5,3,3,Not Placed
Shivanand,shivanand@xyz.com,6.6,2,2,Not Placed
chheda,chheda@xyz.com,9.5,2,2,Not Placed
vishvas,vishvas@xyz.com,8.1,3,3,Not Placed
Wavhal,wavhal@xyz.com,9.7,4,4,Placed
Rajan,rajan@xyz.com,9.3,3,3,Not Placed
Mahendra,mahendra@xyz.com,9.1,2,2,Not Placed
Hari,hari@xyz.com,7.6,4,4,Placed
Raghunath,raghunath@xyz.com,7.8,5,5,Placed
Suryakant,suryakant@xyz.com,7.9,5,5,Placed
Jayantilal,jayantilal@xyz.com,8.5,2,2,Not Placed
Manoj,manoj@xyz.com,8.7,5,5,Placed
Omprakash,omprakash@xyz.com,8.3,3,3,Not Placed
CHANDRASHEKHAR,chandrashekhar@xyz.com,9.4,4,4,Placed
Prafull,prafull@xyz.com,8.6,4,4,Placed
Jadhav,jadhav@xyz.com,8.5,5,5,Placed
Sajeev,sajeev@xyz.com,9.1,5,5,Placed
Pradeep,pradeep@xyz.com,7.7,5,5,Placed
kailas,kailas@xyz.com,7.5,2,2,Not Placed
Kohadkar,kohadkar@xyz.com,7.2,5,5,Placed
vaishnavi,vaishnavi@xyz.com,7.6,5,5,Placed
Ger,ger@xyz.com,7.3,3,3,Not Placed
Ger,ger@xyz.com,7.3,3,3,Not Placed
Sanjay,sanjay@xyz.com,9.4,2,2,Not Placed
Mariam,mariam@xyz.com,6.6,5,5,Placed
NIRAKKALLUNGAL,nirakkallungal@xyz.com,6.6,3,3,Not Placed
Johari,johari@xyz.com,8.5,4,4,Placed
Rajput,rajput@xyz.com,7.7,4,4,Placed
Anil,anil@xyz.com,8.1,3,3,Not Placed
Lanke,lanke@xyz.com,7.9,4,4,Placed
Santosh,santosh@xyz.com,7.1,4,4,Placed
Abdullah,abdullah@xyz.com,8.3,5,5,Placed
S,s@xyz.com,7.7,4,4,Placed
Pandey,pandey@xyz.com,8.0,5,5,Placed
Manhas,manhas@xyz.com,6.5,4,4,Placed
Salim,salim@xyz.com,9.4,4,4,Placed
jadhav,jadhav@xyz.com,6.8,3,3,Not Placed
Gupta,gupta@xyz.com,6.7,3,3,Not Placed
Dhumal,dhumal@xyz.com,7.9,2,2,Not Placed
Meher,meher@xyz.com,9.3,3,3,Not Placed
Ankit,ankit@xyz.com,6.9,2,2,Not Placed
khan,khan@xyz.com,8.9,4,4,Placed
Shah,shah@xyz.com,8.3,5,5,Placed
LANDE,lande@xyz.com,7.2,5,5,Placed
narwaria,narwaria@xyz.com,8.1,5,5,Placed
Shah,shah@xyz.com,9.5,5,5,Placed
Gupta,gupta@xyz.com,9.6,4,4,Placed
Rajendra,rajendra@xyz.com,7.5,2,2,Not Placed
Sharma,sharma@xyz.com,7.9,3,3,Not Placed
Gedam,gedam@xyz.com,9.3,2,2,Not Placed
MISHRA,mishra@xyz.com,9.6,5,5,Placed
Singh,singh@xyz.com,9.1,2,2,Not Placed
Bhadra,bhadra@xyz.com,7.3,2,2,Not Placed
Jha,jha@xyz.com,7.5,4,4,Placed
Prabhakar,prabhakar@xyz.com,7.6,4,4,Placed
E,e@xyz.com,8.0,5,5,Placed
Singh,singh@xyz.com,7.2,4,4,Placed
goyal,goyal@xyz.com,9.1,3,3,Not Placed
Arjun,arjun@xyz.com,6.7,2,2,Not Placed
Tekade,tekade@xyz.com,7.1,4,4,Placed
YADAV,yadav@xyz.com,7.1,3,3,Not Placed
Keshri,keshri@xyz.com,9.5,2,2,Not Placed
Haria,haria@xyz.com,9.2,4,4,Placed
test,test@xyz.com,7.9,2,2,Not Placed
Balkrishna,balkrishna@xyz.com,7.3,2,2,Not Placed
Gohel,gohel@xyz.com,7.3,3,3,Not Placed
Balkrishna,balkrishna@xyz.com,7.8,3,3,Not Placed
Gohel,gohel@xyz.com,9.1,5,5,Placed
Vishnubhai,vishnubhai@xyz.com,6.9,2,2,Not Placed
Kothari,kothari@xyz.com,8.4,5,5,Placed
sakshi,sakshi@xyz.com,6.7,4,4,Placed
Bhoirkar,bhoirkar@xyz.com,9.2,5,5,Placed
Gangrade,gangrade@xyz.com,7.3,3,3,Not Placed
Gangrade,gangrade@xyz.com,7.9,5,5,Placed
Rajesh,rajesh@xyz.com,9.9,5,5,Placed
Shelke,shelke@xyz.com,7.6,4,4,Placed
NARENDRA,narendra@xyz.com,9.3,5,5,Placed
Vivek,vivek@xyz.com,6.4,5,5,Placed
Vivek,vivek@xyz.com,8.4,3,3,Not Placed
Shashank,shashank@xyz.com,6.6,4,4,Placed
Shashank,shashank@xyz.com,7.8,3,3,Not Placed
Pandya,pandya@xyz.com,8.7,3,3,Not Placed
Pandya,pandya@xyz.com,7.2,4,4,Placed
Pandya,pandya@xyz.com,7.1,4,4,Placed
Dhondiba,dhondiba@xyz.com,8.0,4,4,Placed
Avinash,avinash@xyz.com,8.5,4,4,Placed
Rajendra,rajendra@xyz.com,8.5,3,3,Not Placed
Bajpayee,bajpayee@xyz.com,9.1,5,5,Placed
Padwani,padwani@xyz.com,9.7,3,3,Not Placed
THAKUR,thakur@xyz.com,8.7,3,3,Not Placed
Mandavkar,mandavkar@xyz.com,6.5,2,2,Not Placed
Mukesh,mukesh@xyz.com,8.8,4,4,Placed
Mohan,mohan@xyz.com,9.3,2,2,Not Placed
Vivek,vivek@xyz.com,7.6,5,5,Placed
Ghanekar,ghanekar@xyz.com,6.5,3,3,Not Placed
Kolhe,kolhe@xyz.com,8.7,2,2,Not Placed
Khan,khan@xyz.com,9.1,5,5,Placed
Kangutkar,kangutkar@xyz.com,9.2,3,3,Not Placed
Rai,rai@xyz.com,7.3,2,2,Not Placed
Thakur,thakur@xyz.com,7.6,4,4,Placed
Swami,swami@xyz.com,7.1,3,3,Not Placed
J,j@xyz.com,8.3,4,4,Placed
Zaveri,zaveri@xyz.com,9.2,2,2,Not Placed
Saxena,saxena@xyz.com,9.9,4,4,Placed
Khanna,khanna@xyz.com,9.3,4,4,Placed
Panjwani,panjwani@xyz.com,7.1,4,4,Placed
Ghanwat,ghanwat@xyz.com,7.5,3,3,Not Placed
Rai,rai@xyz.com,7.3,5,5,Placed
Bhardwaj,bhardwaj@xyz.com,7.4,2,2,Not Placed
gorre,gorre@xyz.com,8.3,5,5,Placed
Kakkad,kakkad@xyz.com,7.4,2,2,Not Placed
Tolmare,tolmare@xyz.com,6.7,3,3,Not Placed
Gupta,gupta@xyz.com,7.3,2,2,Not Placed
Chaudhary,chaudhary@xyz.com,9.7,3,3,Not Placed
Jogur,jogur@xyz.com,7.9,5,5,Placed
Singh,singh@xyz.com,7.2,2,2,Not Placed
GAROO,garoo@xyz.com,7.1,3,3,Not Placed
Parab,parab@xyz.com,8.7,5,5,Placed
Sanjeev,sanjeev@xyz.com,8.7,4,4,Placed
Joshi,joshi@xyz.com,8.2,3,3,Not Placed
S,s@xyz.com,6.8,2,2,Not Placed
Saikia,saikia@xyz.com,7.1,2,2,Not Placed
Varghese,varghese@xyz.com,8.5,5,5,Placed
chengta,chengta@xyz.com,9.1,2,2,Not Placed
Wadekar,wadekar@xyz.com,9.5,3,3,Not Placed
Kamble,kamble@xyz.com,6.7,5,5,Placed
khair,khair@xyz.com,6.7,4,4,Placed
Ravikant,ravikant@xyz.com,8.2,5,5,Placed
Moraes,moraes@xyz.com,6.5,2,2,Not Placed
Saipriya,saipriya@xyz.com,8.7,3,3,Not Placed
Prabhu,prabhu@xyz.com,9.1,5,5,Placed
Virnodkar,virnodkar@xyz.com,8.9,5,5,Placed
Sharma,sharma@xyz.com,7.4,3,3,Not Placed
Shantaram,shantaram@xyz.com,7.3,4,4,Placed
shaikh,shaikh@xyz.com,8.6,3,3,Not Placed
Pandey,pandey@xyz.com,9.2,2,2,Not Placed
Deepak,deepak@xyz.com,7.8,4,4,Placed
Dnyaneshwar,dnyaneshwar@xyz.com,7.9,4,4,Placed
Lingayat,lingayat@xyz.com,9.9,2,2,Not Placed
Maheshwari,maheshwari@xyz.com,8.1,2,2,Not Placed
R,r@xyz.com,9.5,5,5,Placed
Anna,anna@xyz.com,9.8,3,3,Not Placed
JAIN,jain@xyz.com,9.6,5,5,Placed
Kaushal,kaushal@xyz.com,9.6,2,2,Not Placed
Nilay,nilay@xyz.com,6.2,4,4,Placed
Merchant,merchant@xyz.com,9.1,5,5,Placed
Sukanya,sukanya@xyz.com,7.2,3,3,Not Placed
Das,das@xyz.com,9.5,2,2,Not Placed
Gawale,gawale@xyz.com,6.8,5,5,Placed
Shetty,shetty@xyz.com,8.4,3,3,Not Placed
Manjrekar,manjrekar@xyz.com,9.9,4,4,Placed
Sharma,sharma@xyz.com,6.6,2,2,Not Placed
Botadra,botadra@xyz.com,6.7,4,4,Placed
VARKEY,varkey@xyz.com,7.6,4,4,Placed
Arun,arun@xyz.com,8.3,5,5,Placed
Sreenivasan,sreenivasan@xyz.com,6.3,4,4,Placed
Dipesh,dipesh@xyz.com,8.9,4,4,Placed
Dipesh,dipesh@xyz.com,9.5,4,4,Placed
Vara,vara@xyz.com,8.5,4,4,Placed
Vaghela,vaghela@xyz.com,8.5,5,5,Placed
CHOKHAWALA,chokhawala@xyz.com,8.8,2,2,Not Placed
Vora,vora@xyz.com,7.9,4,4,Placed
kothari,kothari@xyz.com,7.5,5,5,Placed
Shaikh,shaikh@xyz.com,8.3,2,2,Not Placed
Naidu,naidu@xyz.com,6.4,2,2,Not Placed
Yadav,yadav@xyz.com,7.5,4,4,Placed
Sankhwar,sankhwar@xyz.com,7.7,2,2,Not Placed
Thakur,thakur@xyz.com,9.9,4,4,Placed
Shaikh,shaikh@xyz.com,7.6,5,5,Placed
Gupta,gupta@xyz.com,7.9,3,3,Not Placed
Gupta,gupta@xyz.com,7.7,3,3,Not Placed
Raval,raval@xyz.com,7.4,4,4,Placed
Madhavrao,madhavrao@xyz.com,9.2,3,3,Not Placed
Shreya,shreya@xyz.com,7.6,2,2,Not Placed
shivpoojan,shivpoojan@xyz.com,8.7,4,4,Placed
Sinha,sinha@xyz.com,9.5,5,5,Placed
Ashok,ashok@xyz.com,6.9,4,4,Placed
Dhara,dhara@xyz.com,9.2,4,4,Placed
Prakash,prakash@xyz.com,6.9,2,2,Not Placed
AjgarAli,ajgarali@xyz.com,7.2,4,4,Placed
Hemakant,hemakant@xyz.com,7.5,3,3,Not Placed
Vijaysinh,vijaysinh@xyz.com,6.5,5,5,Placed
Gadekar,gadekar@xyz.com,7.5,5,5,Placed
Bharatkumar,bharatkumar@xyz.com,6.9,2,2,Not Placed
BHAGWANRAO.,bhagwanrao.@xyz.com,7.6,4,4,Placed
Sunil,sunil@xyz.com,6.5,5,5,Placed
Shah,shah@xyz.com,7.3,5,5,Placed
Shankar,shankar@xyz.com,6.7,5,5,Placed
Prakash,prakash@xyz.com,8.7,2,2,Not Placed
Praful,praful@xyz.com,6.7,3,3,Not Placed
Baban,baban@xyz.com,9.0,2,2,Not Placed
LIkhitkar,likhitkar@xyz.com,7.2,4,4,Placed
ULHAS,ulhas@xyz.com,8.5,2,2,Not Placed
Khedwal,khedwal@xyz.com,6.5,2,2,Not Placed
Sravani,sravani@xyz.com,6.6,4,4,Placed
Gaikwad,gaikwad@xyz.com,9.5,5,5,Placed
Shailesh,shailesh@xyz.com,8.1,2,2,Not Placed
Kishor,kishor@xyz.com,9.7,5,5,Placed
Grace,grace@xyz.com,9.3,4,4,Placed
sawarkar,sawarkar@xyz.com,9.1,5,5,Placed
Sunil,sunil@xyz.com,7.6,4,4,Placed
Chitrasen,chitrasen@xyz.com,7.8,2,2,Not Placed
Kailas,kailas@xyz.com,7.9,3,3,Not Placed
Sopan,sopan@xyz.com,8.5,4,4,Placed
Sharma,sharma@xyz.com,8.7,2,2,Not Placed
Sheshrao,sheshrao@xyz.com,8.3,4,4,Placed
Yadav,yadav@xyz.com,9.4,3,3,Not Placed
Ranjeet,ranjeet@xyz.com,8.6,4,4,Placed
Ramesh,ramesh@xyz.com,8.5,4,4,Placed
sawarkar,sawarkar@xyz.com,9.1,4,4,Placed
Dilip,dilip@xyz.com,7.7,3,3,Not Placed
lodhi,lodhi@xyz.com,7.5,2,2,Not Placed
Chandrakant,chandrakant@xyz.com,7.2,4,4,Placed
umesh,umesh@xyz.com,7.6,3,3,Not Placed
sadashiv,sadashiv@xyz.com,7.3,5,5,Placed
Bhagwan,bhagwan@xyz.com,7.3,4,4,Placed
Gajanan,gajanan@xyz.com,9.4,2,2,Not Placed
Singh,singh@xyz.com,6.6,5,5,Placed
KALLAPPA,kallappa@xyz.com,6.6,3,3,Not Placed
mohitkar,mohitkar@xyz.com,8.5,4,4,Placed
Sanjay,sanjay@xyz.com,7.7,5,5,Placed
Deepak,deepak@xyz.com,8.1,4,4,Placed
karsarpe,karsarpe@xyz.com,7.9,4,4,Placed
Avinash,avinash@xyz.com,7.1,4,4,Placed
Ankush,ankush@xyz.com,8.3,3,3,Not Placed
NILESH,nilesh@xyz.com,7.7,3,3,Not Placed
Gangrade,gangrade@xyz.com,8.0,5,5,Placed
Prakash,prakash@xyz.com,6.5,5,5,Placed
DHARMENDRA,dharmendra@xyz.com,9.4,5,5,Placed
Vidyarthi,vidyarthi@xyz.com,6.8,4,4,Placed
Chandrashekhar,chandrashekhar@xyz.com,6.7,2,2,Not Placed
Prajapati,prajapati@xyz.com,7.9,3,3,Not Placed
Dwivedi,dwivedi@xyz.com,9.3,2,2,Not Placed
Prabhakar,prabhakar@xyz.com,6.9,3,3,Not Placed
Mukund,mukund@xyz.com,8.9,3,3,Not Placed
Sopan,sopan@xyz.com,8.3,3,3,Not Placed
ABHINAVKUMAR,abhinavkumar@xyz.com,7.2,4,4,Placed
Rajaram,rajaram@xyz.com,8.1,4,4,Placed
Rajaram,rajaram@xyz.com,9.5,3,3,Not Placed
Arun,arun@xyz.com,9.6,2,2,Not Placed
Nagendra,nagendra@xyz.com,7.5,2,2,Not Placed
Nagendra,nagendra@xyz.com,7.9,4,4,Placed
Raj,raj@xyz.com,9.3,4,4,Placed
Danej,danej@xyz.com,9.6,5,5,Placed
SANTOSH,santosh@xyz.com,9.1,4,4,Placed
Ajaykumar,ajaykumar@xyz.com,7.3,3,3,Not Placed
subhash,subhash@xyz.com,7.5,4,4,Placed
Rohit,rohit@xyz.com,7.6,4,4,Placed
Shrivastava,shrivastava@xyz.com,8.0,2,2,Not Placed
Nitin,nitin@xyz.com,7.2,4,4,Placed
Minhas,minhas@xyz.com,9.1,3,3,Not Placed
Rakesh,rakesh@xyz.com,6.7,4,4,Placed
Sambhaji,sambhaji@xyz.com,7.1,2,2,Not Placed
Mahendra,mahendra@xyz.com,7.1,4,4,Placed
